full_path,is_genuine,score
"/Users/manuele/Downloads/fixtures/GENUINE/1616357583615_GENUINE/1616357586161_T19342_image.bmp",1,0.548699
"/Users/manuele/Downloads/fixtures/GENUINE/1616357583615_GENUINE/1616357588101_T19342_image.bmp",1,0.161713
"/Users/manuele/Downloads/fixtures/GENUINE/1616357583615_GENUINE/1616357587131_T19342_image.bmp",1,0.281957
"/Users/manuele/Downloads/fixtures/GENUINE/1616357583615_GENUINE/1616357587616_T19342_image.bmp",1,0.323157
"/Users/manuele/Downloads/fixtures/GENUINE/1616357583615_GENUINE/1616357586646_T19342_image.bmp",1,0.212698
"/Users/manuele/Downloads/fixtures/GENUINE/1616357583615_GENUINE/1616357585069_T19342_image.bmp",1,0.282136
"/Users/manuele/Downloads/fixtures/GENUINE/1616357583615_GENUINE/1616357586039_T19342_image.bmp",1,0.615351
"/Users/manuele/Downloads/fixtures/GENUINE/1616357583615_GENUINE/1616357587858_T19342_image.bmp",1,0.735187
"/Users/manuele/Downloads/fixtures/GENUINE/1616357583615_GENUINE/1616357586282_T19342_image.bmp",1,0.846057
"/Users/manuele/Downloads/fixtures/GENUINE/1616357583615_GENUINE/1616357585312_T19342_image.bmp",1,0.297456
"/Users/manuele/Downloads/fixtures/GENUINE/1616357583615_GENUINE/1616357585676_T19342_image.bmp",1,0.163271
"/Users/manuele/Downloads/fixtures/GENUINE/1616357583615_GENUINE/1616357585797_T19342_image.bmp",1,0.518023
"/Users/manuele/Downloads/fixtures/GENUINE/1616357583615_GENUINE/1616357587009_T19342_image.bmp",1,0.355555
"/Users/manuele/Downloads/fixtures/GENUINE/1616357583615_GENUINE/1616357588585_T19342_image.bmp",1,0.465954
"/Users/manuele/Downloads/fixtures/GENUINE/1616357583615_GENUINE/1616357588464_T19342_image.bmp",1,0.522647
"/Users/manuele/Downloads/fixtures/GENUINE/1616357583615_GENUINE/1616357587373_T19342_image.bmp",1,0.0529905
"/Users/manuele/Downloads/fixtures/GENUINE/1616357583615_GENUINE/1616357588343_T19342_image.bmp",1,0.371325
"/Users/manuele/Downloads/fixtures/GENUINE/1616357583615_GENUINE/1616357588828_T19342_image.bmp",1,0.453603
"/Users/manuele/Downloads/fixtures/GENUINE/1616357583615_GENUINE/1616357587252_T19342_image.bmp",1,0.735407
"/Users/manuele/Downloads/fixtures/GENUINE/1616357583615_GENUINE/1616357586888_T19342_image.bmp",1,0.304382
"/Users/manuele/Downloads/fixtures/GENUINE/1616357583615_GENUINE/1616357585918_T19342_image.bmp",1,0.831778
"/Users/manuele/Downloads/fixtures/GENUINE/1616357583615_GENUINE/1616357584948_T19342_image.bmp",1,0.244472
"/Users/manuele/Downloads/fixtures/GENUINE/1616357583615_GENUINE/1616357585191_T19342_image.bmp",1,0.181079
"/Users/manuele/Downloads/fixtures/GENUINE/1616357583615_GENUINE/1616357586403_T19342_image.bmp",1,0.459016
"/Users/manuele/Downloads/fixtures/GENUINE/1616357583615_GENUINE/1616357587979_T19342_image.bmp",1,0.293307
"/Users/manuele/Downloads/fixtures/GENUINE/1616357583615_GENUINE/1616357585554_T19342_image.bmp",1,0.64034
"/Users/manuele/Downloads/fixtures/GENUINE/1616357583615_GENUINE/1616357587494_T19342_image.bmp",1,0.315941
"/Users/manuele/Downloads/fixtures/GENUINE/1616357583615_GENUINE/1616357588222_T19342_image.bmp",1,0.550435
"/Users/manuele/Downloads/fixtures/GENUINE/1616357583615_GENUINE/1616357588707_T19342_image.bmp",1,0.584074
"/Users/manuele/Downloads/fixtures/GENUINE/1616357583615_GENUINE/1616357587737_T19342_image.bmp",1,0.247956
"/Users/manuele/Downloads/fixtures/GENUINE/1616357583615_GENUINE/1616357586767_T19342_image.bmp",1,0.476739
"/Users/manuele/Downloads/fixtures/GENUINE/1616357583615_GENUINE/1616357585433_T19342_image.bmp",1,0.223487
"/Users/manuele/Downloads/fixtures/GENUINE/1616357583615_GENUINE/1616357586524_T19342_image.bmp",1,0.621538
"/Users/manuele/Downloads/fixtures/GENUINE/T-11470_1642059536778_1.1.1_GENUINE/1642059560831_T-11470_image.bmp",1,0.999971
"/Users/manuele/Downloads/fixtures/GENUINE/T-11470_1642059536778_1.1.1_GENUINE/1642059563095_T-11470_image.bmp",1,0.999419
"/Users/manuele/Downloads/fixtures/GENUINE/T-11470_1642059536778_1.1.1_GENUINE/1642059561530_T-11470_image.bmp",1,0.999988
"/Users/manuele/Downloads/fixtures/GENUINE/T-11470_1642059536778_1.1.1_GENUINE/1642059561630_T-11470_image.bmp",1,0.99999
"/Users/manuele/Downloads/fixtures/GENUINE/T-11470_1642059536778_1.1.1_GENUINE/1642059561730_T-11470_image.bmp",1,0.999988
"/Users/manuele/Downloads/fixtures/GENUINE/T-11470_1642059536778_1.1.1_GENUINE/1642059561130_T-11470_image.bmp",1,0.999909
"/Users/manuele/Downloads/fixtures/GENUINE/T-11470_1642059536778_1.1.1_GENUINE/1642059561030_T-11470_image.bmp",1,0.999969
"/Users/manuele/Downloads/fixtures/GENUINE/T-11470_1642059536778_1.1.1_GENUINE/1642059560930_T-11470_image.bmp",1,0.999983
"/Users/manuele/Downloads/fixtures/GENUINE/T-11470_1642059536778_1.1.1_GENUINE/1642059561330_T-11470_image.bmp",1,0.999977
"/Users/manuele/Downloads/fixtures/GENUINE/T-11470_1642059536778_1.1.1_GENUINE/1642059562196_T-11470_image.bmp",1,0.999974
"/Users/manuele/Downloads/fixtures/GENUINE/T-11470_1642059536778_1.1.1_GENUINE/1642059560198_T-11470_image.bmp",1,0.999978
"/Users/manuele/Downloads/fixtures/GENUINE/T-11470_1642059536778_1.1.1_GENUINE/1642059560331_T-11470_image.bmp",1,0.999966
"/Users/manuele/Downloads/fixtures/GENUINE/T-11470_1642059536778_1.1.1_GENUINE/1642059560631_T-11470_image.bmp",1,0.999938
